V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49
H68,875.5362342566424,872.6147213537204,875.9494038105031,871.9445344150204,862.2912165591941,863.664388442943,865.5170545100095,875.7249444693402,872.8034315664099,876.1381140232024,872.1332446276953,862.4799267718798,863.8530986556418,865.7057647226936,875.9136546820297,872.9921417791078,876.3268242358931,872.3219548403887,862.6686369845653,864.0418088683341,865.894474935393,876.1023648947246,873.1808519917992,876.5155344485919,872.5106650530869,862.8573471972728,864.2305190810282,866.0831851480932,876.2910751074254,873.3695622044968,876.7042446612827,872.6993752657801,863.0460574099585,864.4192292937204,866.2718953607925,876.4797853201148,873.558272417193,876.8929548739726,872.8880854784735,863.2347676226595,864.6079395064078,866.4606055734776,876.6684955328126,873.7469826298826,877.0816650866714,873.0767956911576,863.4234778353593,864.7966497191065
H69,23765.98286199232,23764.86948462836,23775.802394387796,23732.592756078626,23706.14281892354,23711.788855719136,23718.74244317585,23801.058315669638,23799.94493830563,23810.87784806515,23767.668209755804,23741.21827260079,23746.864309396453,23753.817896853074,23836.133769346874,23835.020391982933,23845.95330174246,23802.743663433095,23776.293726278036,23781.93976307376,23788.893350530387,23871.209223024194,23870.095845660213,23881.02875541975,23837.819117110397,23811.369179955385,23817.015216751024,23823.968804207718,23906.284676701514,23905.17129933751,23916.10420909706,23872.89457078769,23846.444633632633,23852.09067042833,23859.04425788503,23941.360130378747,23940.246753014813,23951.179662774302,23907.970024464972,23881.520087309986,23887.166124105584,23894.119711562274,23976.43558405607,23975.322206692086,23986.255116451597,23943.04547814221,23916.595540987284,23922.2415777829
H70,9149.027615144114,9176.114249251657,9209.176891036168,9209.27689022574,9194.029212419566,9181.718154389437,9161.134472885906,9159.768164068379,9186.854798175866,9219.917439960405,9220.017439149977,9204.769761343809,9192.45870331368,9171.875021810185,9170.50871299262,9197.595347100149,9230.657988884639,9230.757988074225,9215.510310268051,9203.19925223796,9182.615570734426,9181.249261916882,9208.335896024431,9241.39853780891,9241.498536998495,9226.250859192327,9213.939801162202,9193.356119658669,9191.989810841149,9219.076444948716,9252.139086733143,9252.239085922743,9236.99140811657,9224.680350086479,9204.096668582912,9202.730359765388,9229.816993872922,9262.879635657408,9262.979634846992,9247.73195704082,9235.420899010755,9214.83721750719,9213.470908689653,9240.557542797127,9273.620184581674,9273.720183771235,9258.472505965094,9246.161447935
H71,258.2735879007078,258.01660411732416,266.0129957814869,267.94103935129584,271.0239464359433,267.1438913259253,265.7736675321022,258.4693769619457,258.212393178566,266.20878484272004,268.1368284125449,271.219735497187,267.33968038716966,265.96945659335205,258.6651660231984,258.4081822398109,266.40457390395744,268.33261747378936,271.4155245584307,267.5354694484174,266.1652456545899,258.86095508444197,258.6039713010614,266.6003629652044,268.5284065350329,271.611313619676,267.73125850965897,266.3610347158324,259.05674414567426,258.7997603623063,266.79615202644186,268.7241955962773,271.8071026809198,267.9270475709067,266.55682377707024,259.2525332069269,258.9955494235425,266.9919410876932,268.91998465752175,272.00289174216385,268.12283663215175,266.75261283832464,259.4483222681648,259.19133848478435,267.1877301489402,269.1157737187685,272.198680803409,268.31862569339603
H72,389.28554180086985,387.47974950872947,387.87392403734475,396.411605771184,397.0894164659131,396.847257431256,399.8614077383552,389.1453241563429,387.3395318642112,387.7337063928112,396.271388126677,396.94919882139567,396.70703978673333,399.72119009384,389.0051065118327,387.1993142196882,387.593488748283,396.1311704821552,396.8089811768782,396.56682214220666,399.5809724493186,388.8648888673047,387.0590965751676,387.4532711037644,395.9909528376335,396.6687635323527,396.4266044976907,399.4407548047929,388.7246712227787,386.9188789306446,387.3130534592363,395.85073519311163,396.52854588783526,396.2863868531641,399.30053716027135,388.5844535782685,386.77866128612385,387.17283581472304,395.71051754858996,396.3883282433023,396.1461692086442,399.16031951575206,388.44423593374154,386.63844364160553,387.0326181702045,395.57029990407557,396.24811059878454,396.0059515641215
H73,469.9859884658752,463.0234703875179,460.57793003347325,467.6775731745081,473.6576604667635,476.1490019414464,468.7840086461599,470.4801621317941,463.5176440534408,461.07210369939395,468.17174684042425,474.1518341326829,476.6431756073626,469.2781823120819,470.97433579771393,464.0118177193576,461.5662773653079,468.66592050635285,474.64600779860234,477.1373492732872,469.7723559779993,471.4685094636287,464.5059913852684,462.0604510312309,469.1600941722552,475.14018146451804,477.6315229392017,470.26652964391536,471.96268312955164,465.0001650511852,462.55462469714485,469.6542678381838,475.6343551304375,478.12569660512634,470.76070330983276,472.4568567954714,465.4943387171142,463.04879836306105,470.1484415041124,476.12852879636574,478.61987027104914,471.2548769757535,472.95103046139036,465.9885123830372,463.5429720289841,470.6426151700348,476.62270246227706,479.1140439369654
H74,14465.883318132503,14461.364869969191,14428.924397240691,14420.517090884821,14443.963829988914,14444.584836703458,14428.313519495989,14466.78875143789,14462.270303274581,14429.829830546105,14421.42252419017,14444.86926329428,14445.490270008811,14429.218952801331,14467.694184743212,14463.175736579928,14430.735263851506,14422.327957495556,14445.774696599645,14446.395703314201,14430.124386106701,14468.599618048594,14464.081169885265,14431.64069715685,14423.233390800879,14446.680129905,14447.301136619544,14431.029819412077,14469.505051353983,14464.986603190613,14432.54613046225,14424.138824106267,14447.585563210367,14448.206569924936,14431.935252717447,14470.410484659305,14465.892036496016,14433.451563767578,14425.044257411651,14448.490996515764,14449.112003230319,14432.840686022793,14471.315917964692,14466.797469801404,14434.356997072924,14425.94969071702,14449.3964298211,14450.01743653567
H75,685.4422221448938,696.5419007722026,697.5618107393727,711.6823740622367,706.2035698445765,700.8548323221263,691.4666446837631,687.4972393688284,698.5969179961168,699.6168279632893,713.7373912861751,708.2585870685041,702.9098495460389,693.5216619077036,689.5522565927465,700.6519352200514,701.6718451872056,715.7924085101026,710.3136042924317,704.9648667699742,695.5766791316317,691.6072738166705,702.70695244398,703.7268624111383,717.8474257340265,712.3686215163594,707.0198839938996,697.6316963555469,693.6622910406157,704.7619696679146,705.7818796350547,719.9024429579541,714.4236387402871,709.0749012178348,699.6867135794752,695.7173082645338,706.816986891835,707.836896858987,721.9574601818816,716.4786559641942,711.1299184417832,701.7417308034024,697.7723254884685,708.8720041157492,709.8919140829197,724.0124774058146,718.5336731881322,713.1849356656957
H76,582.9306573130508,584.1711663389245,587.118426920467,589.9553288476726,589.5300113702872,584.5677617148455,584.3637894140525,582.9215132716033,584.1620222974775,587.1092828790139,589.9461848062307,589.5208673288389,584.5586176733968,584.3546453726063,582.912369230158,584.1528782560313,587.1001388375633,589.9370407647842,589.5117232873905,584.5494736319542,584.3455013311593,582.9032251887123,584.1437342145873,587.0909947961187,589.9278967233374,589.502579245948,584.5403295905057,584.3363572897131,582.8940811472633,584.1345901731411,587.081850754668,589.918752681891,589.4934352044997,584.531185549063,584.327213248266,582.8849371058179,584.1254461316917,587.0727067132259,589.9096086404447,589.4842911630486,584.5220415076208,584.3180692068207,582.8757930643704,584.1163020902445,587.0635626717813,589.9004645990004,589.4751471216074,584.5128974661721
H77,54023.52827433494,54014.94665667942,54039.065762222206,54074.816844165165,54066.90883767297,54087.762115488054,54085.86849877606,54113.45887528258,54104.877257627064,54128.99636316985,54164.747445112764,54156.8394386206,54177.692716435704,54175.7990997237,54203.38947623024,54194.80785857472,54218.926964117454,54254.678046060435,54246.77003956822,54267.62331738336,54265.729700671356,54293.32007717786,54284.73845952235,54308.85756506514,54344.608647008055,54336.7006405159,54357.553918330996,54355.660301619006,54383.250678125536,54374.669060470005,54398.78816601274,54434.53924795572,54426.63124146353,54447.48451927865,54445.590902566655,54473.18127907319,54464.59966141768,54488.71876696039,54524.46984890338,54516.56184241119,54537.4151202263,54535.52150351429,54563.11188002084,54554.53026236531,54578.64936790807,54614.40044985102,54606.49244335886,54627.345721173944
H78,29248.558212413725,29263.60043039181,29331.58819587245,29210.680497171616,29183.751571541197,29284.94514818618,29180.61200831261,29248.383008936486,29263.425226914354,29331.412992395322,29210.505293694026,29183.576368063885,29284.769944708947,29180.436804835383,29248.207805459115,29263.250023437173,29331.23778891806,29210.33009021674,29183.40116458657,29284.59474123168,29180.26160135803,29248.032601981846,29263.0748199599,29331.06258544079,29210.154886739478,29183.225961109285,29284.41953775435,29180.086397880717,29247.857398504635,29262.899616482715,29330.887381963534,29209.979683262194,29183.050757631965,29284.244334277082,29179.911194403365,29247.68219502727,29262.72441300535,29330.71217848613,29209.804479784914,29182.875554154936,29284.06913079971,29179.735990926176,29247.50699155003,29262.549209527893,29330.53697500886,29209.629276307478,29182.70035067751,29283.89392732248
H79,2309.649349643792,2312.8752583355567,2309.840281362879,2302.7276654820785,2303.441396404831,2303.158473250482,2300.7420380882713,2309.475226050071,2312.701134741828,2309.6661577691634,2302.5535418883433,2303.2672728111024,2302.984349656754,2300.5679144945393,2309.301102456332,2312.527011148101,2309.4920341754446,2302.379418294616,2303.093149217374,2302.8102260630317,2300.3937909008127,2309.1269788626114,2312.352887554373,2309.317910581713,2302.205294700889,2302.919025623647,2302.636102469301,2300.219667307088,2308.9528552688894,2312.1787639606464,2309.143786987994,2302.0311711071618,2302.7449020299186,2302.4619788755786,2300.0455437133614,2308.778731675151,2312.004640366919,2308.96966339426,2301.8570475134347,2302.5707784361985,2302.287855281852,2299.8714201196326,2308.6046080814294,2311.830516773191,2308.7955398005274,2301.682923919703,2302.396654842468,2302.1137316881245
H80,5083.078062153367,5095.789798866363,5082.79513741807,5058.722056630808,5049.176914837478,5045.760624467054,5053.752725213251,5082.118301400893,5094.83003811387,5081.83537666561,5057.762295878297,5048.217154084978,5044.800863714564,5052.792964460731,5081.158540648365,5093.870277361375,5080.875615913146,5056.802535125793,5047.2573933324775,5043.841102962071,5051.83320370825,5080.198779895893,5092.910516608881,5079.915855160637,5055.842774373319,5046.2976325799955,5042.881342209576,5050.8734429557735,5079.239019143416,5091.950755856387,5078.956094408173,5054.883013620815,5045.337871827495,5041.921581457084,5049.913682203294,5078.279258390889,5090.990995103895,5077.996333655661,5053.9232528683115,5044.378111075004,5040.961820704588,5048.953921450777,5077.319497638415,5090.031234351402,5077.036572903151,5052.963492115804,5043.418350322516,5040.002059952097
H81,14927.204509529465,14936.814771654188,15018.43445459144,14927.418193418096,14900.60626829647,14991.941131608024,14896.919361408469,14926.054246473954,14935.664508598491,15017.284191536006,14926.267930362308,14899.45600524091,14990.79086855254,14895.769098353012,14924.90398341838,14934.514245543054,15016.133928480462,14925.117667306775,14898.305742185354,14989.640605497012,14894.618835297404,14923.753720362845,14933.363982487543,15014.98366542496,14923.967404251262,14897.155479129824,14988.490342441446,14893.468572241834,14922.603457307361,14932.213719432108,15013.833402369419,14922.817141195728,14896.005216074265,14987.340079385918,14892.318309186227,14921.453194251784,14931.063456376485,15012.683139313804,14921.666878140195,14894.854953018943,14986.189816330307,14891.1680461308,14920.302931196278,14929.913193320788,15011.532876258301,14920.516615084534,14893.704689963293,14985.039553274823
H82,867.6496120352922,872.6913070968767,877.2463453598847,890.4352121253322,896.6137866164771,907.1753234927417,881.9946719439065,866.7320039399012,871.7736990014623,876.3287372644877,889.517604029939,895.6961785210937,906.2577153973372,881.07706384855,865.8143958445086,870.8560909060816,875.4111291690814,888.5999959345544,894.7785704257107,905.3401073019515,880.159455753143,864.8967877491036,869.9384828106878,874.493521073697,887.6823878391446,893.860962330298,904.4224992065546,879.241847657724,863.9791796537263,869.0208747153073,873.5759129782905,886.76477974376,892.9433542349145,903.5048911111691,878.3242395623168,863.0615715583336,868.1032666199056,872.6583048828965,885.8471716483755,892.0257461395274,902.5872830157913,877.4066314669485,862.1439634629426,867.1856585244913,871.7406967875123,884.9295635529866,891.1081380441167,901.6696749203867
H83,471.17674553642917,475.29741737425365,479.4177821998253,477.134672863608,475.5018695239742,474.43897176633,474.7665395979288,471.24975984999065,475.37043168781076,479.49079651338434,477.2076871771717,475.574883837537,474.5119860798928,474.8395539114947,471.32277416355424,475.4434460013762,479.56381082694645,477.28070149073045,475.64789815109975,474.5850003934547,474.91256822505477,471.39578847711783,475.5164603149444,479.63682514050856,477.3537158042993,475.72091246466266,474.6580147070178,474.9855825386158,471.4688027906773,475.58947462850983,479.7098394540707,477.426730117858,475.79392677822534,474.7310290205797,475.05859685217587,471.54181710424075,475.66248894206404,479.7828537676358,477.4997444314167,475.866941091785,474.80404333414185,475.13161116574275,471.61483141780235,475.7355032556211,479.85586808119785,477.57275874497793,475.9399554053494,474.87705764770476
H84,858.4759800022429,853.1514112799545,851.1850166231735,858.4372648497757,859.3363461056499,857.614414835152,857.9061456291455,861.8944197801087,856.5698510578264,854.603456401037,861.8557046276421,862.7547858835129,861.0328546130157,861.3245854070066,865.312859557975,859.9882908356888,858.0218961788971,865.2741444055133,866.1732256613757,864.4512943908842,864.7430251848758,868.7312993358382,863.406730613548,861.4403359567667,868.6925841833698,869.5916654392455,867.869734168748,868.1614649627437,872.1497391137065,866.8251703914101,864.858775734627,872.1110239612409,873.0101052171085,871.2881739466167,871.5799047406131,875.5681788915731,870.2436101692856,868.2772155124934,875.5294637391121,876.4285449949739,874.7066137244852,874.9983445184722,878.9866186694388,873.6620499471576,871.6956552903629,878.9479035169807,879.8469847728427,878.125053502349
H85,247.04630163416257,246.16913305338724,245.06257141663457,247.16514734597456,249.157425718171,249.69665842146136,247.06887743701543,246.67951748649068,245.80234890571566,244.6957872689628,246.79836319830315,248.7906415704998,249.32987427378754,246.7020932893454,246.31273333881828,245.4355647580431,244.32900312128982,246.43157905063336,248.42385742282858,248.96309012611727,246.33530914167244,245.94594919114505,245.06878061036917,243.96221897361818,246.06479490295678,248.05707327515424,248.59630597844392,245.96852499399853,245.5791650434745,244.70199646269663,243.5954348259452,245.698010755287,247.690289127483,248.2295218307736,245.60174084632547,245.21238089580197,244.3352123150264,243.22865067827237,245.3312266076172,247.32350497981227,247.8627376831037,245.2349566986546,244.8455967481301,243.9684281673548,242.86186653060076,244.96444245994658,246.95672083213765,247.49595353542986
H86,719.1547199184841,722.4003611317248,720.7971494583413,724.9427240715593,730.8626916465398,724.9430435262516,722.1101098534659,724.9265241349644,728.1721653482064,726.568953674818,730.7145282880455,736.634495863018,730.7148477427234,727.8819140699438,730.6983283514373,733.9439695646818,732.3407578912972,736.486332504527,742.4063000794962,736.4866519592115,733.653718286421,736.4701325679192,739.7157737811598,738.1125621077736,742.2581367209978,748.1781042959739,742.2584561756836,739.4255225028992,742.2419367843977,745.4875779976351,743.8843663242529,748.0299409374794,753.949908512452,748.0302603921717,745.1973267193763,748.0137410008705,751.2593822141141,749.6561705407318,753.801745153961,759.7217127289271,753.8020646086602,750.9691309358551,753.7855452173507,757.0311864305958,755.4279747572081,759.5735493704448,765.4935169454063,759.573868825132
H87,898.7030161921684,900.6939237832776,899.5616487504267,901.2067811224235,903.67176087385,902.3748385958913,902.7171911019977,900.3683608368325,902.3592684279436,901.2269933950892,902.8721257670951,905.3371055185168,904.0401832405539,904.3825357466644,902.0337054814975,904.0246130726069,902.892338039755,904.5374704117593,907.0024501631837,905.7055278852195,906.0478803913282,903.6990501261625,905.6899577172727,904.5576826844177,906.2028150564236,908.667794807845,907.3708725298841,907.7132250359915,905.3643947708256,907.355302361936,906.2230273290836,907.8681597010877,910.3331394525119,909.0362171745494,909.3785696806552,907.0297394154907,909.0206470065996,907.8883719737498,909.533504345752,911.9984840971722,910.7015618192171,911.0439143253213,908.6950840601545,910.6859916512658,909.5537166184127,911.1988489904198,913.6638287418369,912.3669064638797
H88,1504.005483564353,1515.785341892129,1512.303889219003,1507.9805854992844,1503.1275917827365,1504.5288255708706,1496.0028726516596,1504.3895849885453,1516.1694433162952,1512.6879906431952,1508.3646869234547,1503.5116932069157,1504.912926995043,1496.3869740758423,1504.7736864127037,1516.5535447404818,1513.0720920673816,1508.7487883476315,1503.8957946310948,1505.2970284192284,1496.7710755000228,1505.1577878368885,1516.9376461646611,1513.4561934915575,1509.132889771814,1504.2798960552725,1505.6811298434043,1497.1551769241971,1505.5418892610883,1517.321747588848,1513.8402949157437,1509.516991195991,1504.6639974794516,1506.0652312675893,1497.5392783483778,1505.925990685247,1517.7058490130216,1514.2243963399137,1509.901092620168,1505.0480989036305,1506.449332691778,1497.9233797725547,1506.310092109439,1518.0899504371878,1514.6084977640896,1510.2851940443416,1505.4322003278085,1506.8334341159502
H89,15858.007361185175,15884.672644586912,15891.365070339967,15845.331930589482,15826.6927030115,15827.18160424551,15878.153569046213,15909.601253744793,15936.266537146521,15942.958962899602,15896.925823149073,15878.286595571095,15878.775496805145,15929.747461605772,15961.19514630438,15987.860429706128,15994.552855459255,15948.519715708639,15929.880488130695,15930.369389364725,15981.341354165397,16012.789038864023,16039.454322265758,16046.146748018835,16000.11360826832,15981.474380690328,15981.963281924349,16032.935246725045,16064.382931423612,16091.048214825367,16097.740640578488,16051.70750082789,16033.068273249924,16033.557174483933,16084.52913928467,16115.976823983201,16142.64210738495,16149.334533138088,16103.301393387459,16084.662165809521,16085.1510670435,16136.123031844247,16167.570716542816,16194.235999944562,16200.928425697666,16154.895285947036,16136.256058369157,16136.744959603137
H90,1855.9295682567697,1846.8717299489167,1855.1441457454202,1859.5725429769939,1862.5594275146932,1865.6564641795387,1859.9836114574448,1858.4161012221932,1849.358262914344,1857.630678710845,1862.0590759424124,1865.045960480119,1868.1429971449716,1862.4701444228783,1860.9026341876322,1851.8447958797751,1860.117211676262,1864.545608907849,1867.5324934455452,1870.6295301104042,1864.956677388302,1863.389167153056,1854.331328845202,1862.6037446417001,1867.0321418732674,1870.0190264109779,1873.1160630758293,1867.4432103537301,1865.8757001184797,1856.8178618106328,1865.0902776071173,1869.5186748387046,1872.5055593764037,1875.6025960412621,1869.929743319154,1868.3622330839187,1859.304394776064,1867.5768105725483,1872.0052078041413,1874.9920923418479,1878.0891290066872,1872.4162762845917,1870.8487660493422,1861.7909277414915,1870.0633435379866,1874.4917407695689,1877.4786253072716,1880.57566197212
H91,2997.913071452693,2992.3973433559954,2978.015320807657,2985.5092074091936,2998.565106497803,2988.5601532184737,2989.767442047916,3003.0490993249923,2997.533371228315,2983.151348679958,2990.645235281503,3003.7011343700974,2993.696181090761,2994.9034699201957,3008.1851271972782,3002.6693991005945,2988.2873765522613,2995.78126315381,3008.8371622423924,2998.832208963071,3000.039497792497,3013.32115506958,3007.805426972878,2993.423404424551,3000.9172910260836,3013.973190114688,3003.968236835356,3005.1755256648016,3018.4571829418765,3012.941454845158,2998.5594322968545,3006.0533188983904,3019.1092179869825,3009.104264707666,3010.3115535371035,3023.5932108141624,3018.0774827174755,3003.695460169146,3011.189346770697,3024.2452458592766,3014.2402925799747,3015.4475814093857,3028.7292386864615,3023.2135105897955,3008.8314880414355,3016.3253746430046,3029.3812737315725,3019.376320452262
H92,5494.284188352405,5480.209187142449,5487.481739399011,5482.511547063741,5500.8531328716845,5501.038791534936,5494.865443751649,5501.975111650048,5487.90011044011,5495.1726626966665,5490.202470361377,5508.544056169331,5508.729714832593,5502.556367049295,5509.666034947707,5495.591033737754,5502.863585994318,5497.893393659042,5516.234979466978,5516.420638130259,5510.247290346934,5517.356958245362,5503.281957035402,5510.55450929197,5505.584316956672,5523.925902764631,5524.111561427895,5517.938213644593,5525.0478815429915,5510.972880333046,5518.245432589621,5513.275240254337,5531.616826062278,5531.80248472556,5525.629136942233,5532.73880484065,5518.663803630704,5525.936355887268,5520.966163552002,5539.307749359965,5539.493408023204,5533.320060239898,5540.429728138293,5526.354726928365,5533.627279184921,5528.657086849652,5546.998672657598,5547.184331320862
H93,103282.30448386383,103321.27786277888,103336.05325002938,103368.77682169406,103365.79903202858,103363.48836676365,103419.71242596635,103511.25853718631,103550.23191610136,103565.00730335183,103597.73087501647,103594.75308535095,103592.44242008608,103648.66647928872,103740.21259050869,103779.18596942376,103793.96135667426,103826.6849283389,103823.70713867337,103821.39647340853,103877.62053261121,103969.16664383117,104008.1400227462,104022.9154099967,104055.63898166135,104052.66119199587,104050.35052673097,104106.57458593369,104198.12069715363,104237.09407606864,104251.86946331916,104284.5930349838,104281.61524531829,104279.30458005343,104335.52863925618,104427.07475047604,104466.04812939109,104480.82351664158,104513.54708830622,104510.56929864068,104508.25863337588,104564.48269257853,104656.0288037985,104695.00218271356,104709.77756996403,104742.50114162867,104739.5233519632,104737.21268669832
H94,93885.558202523,93929.41582131074,93919.10287176514,93952.28623213797,93936.69240620236,93945.47222794361,94009.65633147117,94096.52841615034,94140.38603493804,94130.07308539245,94163.25644576525,94147.66261982963,94156.44244157089,94220.62654509839,94307.49862977758,94351.35624856534,94341.04329901976,94374.22665939253,94358.63283345691,94367.41265519818,94431.59675872575,94518.46884340487,94562.3264621926,94552.01351264704,94585.19687301986,94569.60304708424,94578.38286882549,94642.56697235306,94729.43905703224,94773.29667581987,94762.98372627435,94796.16708664714,94780.5732607115,94789.35308245278,94853.53718598043,94940.40927065947,94984.26688944722,94973.95393990164,95007.13730027442,94991.54347433873,95000.32329608008,95064.50739960761,95151.37948428681,95195.23710307453,95184.92415352892,95218.10751390169,95202.51368796609,95211.29350970736
H95,4207.878293123427,4221.7877088294235,4220.03074203493,4205.28647561125,4211.088232134833,4228.424419487512,4210.113197586216,4209.974311930579,4223.88372763654,4222.126760842098,4207.382494418371,4213.184250941984,4230.5204382946495,4212.2092163933785,4212.070330737701,4225.979746443693,4224.222779649255,4209.478513225509,4215.280269749134,4232.616457101792,4214.305235200506,4214.166349544845,4228.075765250837,4226.318798456386,4211.574532032653,4217.376288556253,4234.712475908928,4216.401254007631,4216.262368352001,4230.1717840579895,4228.414817263543,4213.67055083979,4219.472307363403,4236.808494716071,4218.497272814759,4218.358387159124,4232.267802865116,4230.5108360706645,4215.7665696469285,4221.568326170564,4238.904513523211,4220.593291621919,4220.454405966274,4234.363821672235,4232.606854877797,4217.862588454058,4223.664344977677,4241.000532330349
H96,46504.957233341775,46549.09245806585,46576.690880746355,46636.187095452675,46659.519519487985,46661.342264969986,46656.106829413606,46535.97357379297,46580.10879851705,46607.707221197496,46667.20343590406,46690.535859939286,46692.35860542119,46687.123169864964,46566.98991424429,46611.12513896831,46638.72356164869,46698.219776355276,46721.552200390586,46723.37494587241,46718.13951031616,46598.006254695494,46642.1414794196,46669.73990209994,46729.23611680653,46752.56854084175,46754.39128632369,46749.155850767325,46629.02259514669,46673.15781987086,46700.756242551135,46760.25245725775,46783.58488129305,46785.407626774904,46780.172191218524,46660.038935598,46704.17416032203,46731.77258300245,46791.26879770897,46814.601221744175,46816.42396722619,46811.188531669846,46691.0552760492,46735.19050077323,46762.78892345369,46822.285138160274,46845.617562195424,46847.4403076774
H97,2638.114557869815,2640.976209573703,2632.775168922702,2633.8524149250893,2636.910630651478,2640.791762114203,2638.68055560132,2643.365608088592,2646.2272597924766,2638.026219141483,2639.103465143862,2642.161680870254,2646.0428123329702,2643.9316058200916,2648.616658307355,2651.4783100112463,2643.2772693602624,2644.3545153626355,2647.4127310890285,2651.2938625517427,2649.182656038866,2653.867708526127,2656.729360230013,2648.528319579029,2649.605565581403,2652.6637813077928,2656.544912770514,2654.4337062576355,2659.1187587449094,2661.980410448783,2653.7793697978086,2654.856615800176,2657.9148315265684,2661.795962989286,2659.6847564764093,2664.3698089636723,2667.2314606675604,2659.0304200165733,2660.107666018949,2663.1658817453394,2667.0470132080623,2664.9358066951763,2669.6208591824493,2672.4825108863342,2664.2814702353407,2665.3587162377225,2668.416931964106,2672.29806342683
H98,20450.15007066929,20543.23844162777,20489.224175599906,20501.61628495444,20475.401771262575,20449.338422213852,20435.211193414245,20497.69057890426,20590.77894986262,20536.76468383484,20549.156793189362,20522.942279497456,20496.87893044866,20482.751701649115,20545.231087138993,20638.31945809751,20584.305192069776,20596.69730142422,20570.48278773234,20544.41943868358,20530.29220988404,20592.771595373917,20685.859966332384,20631.84570030462,20644.23780965912,20618.023295967218,20591.95994691845,20577.832718118905,20640.312103608936,20733.40047456728,20679.386208539556,20691.77831789398,20665.5638042021,20639.50045515337,20625.373226353826,20687.852611843668,20780.940982802153,20726.9267167744,20739.318826128838,20713.10431243688,20687.040963388354,20672.913734588634,20735.39312007864,20828.481491037004,20774.467225009244,20786.859334363722,20760.644820671812,20734.581471623158
H99,1051.8346832714735,1051.7364704646377,1031.6334901384853,1019.1976260694781,1024.7352885125006,1023.5113887035611,1029.4868435395797,1045.6461964346304,1045.547983627804,1025.4450033016583,1013.009139232627,1018.5468016756513,1017.3229018667099,1023.2983567027078,1039.457709597761,1039.3594967909407,1019.2565164648328,1006.820652395775,1012.3583148388019,1011.1344150298587,1017.109869865865,1033.2692227609207,1033.17100995408,1013.0680296279648,1000.6321655589223,1006.1698280019444,1004.9459281930053,1010.9213830290245,1027.0807359240746,1026.9825231172167,1006.8795427911394,994.4436787220702,999.981341165095,998.7574413561541,1004.7328961921812,1020.8922490872051,1020.7940362803805,1000.691055954273,988.2551918852184,993.7928543282475,992.568954519301,998.5444093553124,1014.7037622503618,1014.605549443547,994.502569117405,982.0667050483669,987.6043674913889,986.3804676824494
