unique_id,ds,x,y_hat
H53,1970-01-31 18:00:00,Other,2156.358642578125
H53,1970-01-31 19:00:00,Other,2168.423828125
H53,1970-01-31 20:00:00,Other,2164.170654296875
H53,1970-01-31 21:00:00,Other,2166.15673828125
H53,1970-01-31 22:00:00,Other,2235.73046875
H53,1970-01-31 23:00:00,Other,2211.97509765625
H53,1970-02-01 00:00:00,Other,2229.1396484375
H53,1970-02-01 01:00:00,Other,2249.165283203125
H53,1970-02-01 02:00:00,Other,2247.584228515625
H53,1970-02-01 03:00:00,Other,2252.2451171875
H54,1970-01-30 04:00:00,Other,582.5277709960938
H54,1970-01-30 05:00:00,Other,582.7368774414062
H54,1970-01-30 06:00:00,Other,581.9793701171875
H54,1970-01-30 07:00:00,Other,580.3056640625
H54,1970-01-30 08:00:00,Other,578.2495727539062
H54,1970-01-30 09:00:00,Other,577.53271484375
H54,1970-01-30 10:00:00,Other,573.41845703125
H54,1970-01-30 11:00:00,Other,575.345458984375
H54,1970-01-30 12:00:00,Other,581.1632080078125
H54,1970-01-30 13:00:00,Other,579.2955322265625
H54,1970-01-30 14:00:00,Other,567.0283813476562
H54,1970-01-30 15:00:00,Other,559.486572265625
H54,1970-01-30 16:00:00,Other,572.02099609375
H54,1970-01-30 17:00:00,Other,574.5411376953125
H54,1970-01-30 18:00:00,Other,569.4945678710938
H54,1970-01-30 19:00:00,Other,581.4382934570312
H54,1970-01-30 20:00:00,Other,590.68798828125
H54,1970-01-30 21:00:00,Other,571.8934326171875
H54,1970-01-30 22:00:00,Other,582.6983032226562
H54,1970-01-30 23:00:00,Other,595.6626586914062
H54,1970-01-31 00:00:00,Other,587.3316040039062
H54,1970-01-31 01:00:00,Other,589.0545654296875
H54,1970-01-31 02:00:00,Other,596.0213012695312
H54,1970-01-31 03:00:00,Other,588.4351806640625
H54,1970-01-31 04:00:00,Other,583.9197998046875
H54,1970-01-31 05:00:00,Other,589.5115966796875
H54,1970-01-31 06:00:00,Other,581.1236572265625
H54,1970-01-31 07:00:00,Other,583.353759765625
H54,1970-01-31 08:00:00,Other,585.7598266601562
H54,1970-01-31 09:00:00,Other,594.6967163085938
H54,1970-01-31 10:00:00,Other,578.2197875976562
H54,1970-01-31 11:00:00,Other,581.629150390625
H54,1970-01-31 12:00:00,Other,582.1049194335938
H54,1970-01-31 13:00:00,Other,584.9873657226562
H54,1970-01-31 14:00:00,Other,582.5147705078125
H54,1970-01-31 15:00:00,Other,576.1998901367188
H54,1970-01-31 16:00:00,Other,571.94873046875
H54,1970-01-31 17:00:00,Other,579.1795043945312
H54,1970-01-31 18:00:00,Other,580.1073608398438
H54,1970-01-31 19:00:00,Other,583.3717041015625
H54,1970-01-31 20:00:00,Other,581.0717163085938
H54,1970-01-31 21:00:00,Other,582.1886596679688
H54,1970-01-31 22:00:00,Other,599.7778930664062
H54,1970-01-31 23:00:00,Other,596.624267578125
H54,1970-02-01 00:00:00,Other,601.8023681640625
H54,1970-02-01 01:00:00,Other,606.2866821289062
H54,1970-02-01 02:00:00,Other,608.0869750976562
H54,1970-02-01 03:00:00,Other,607.9153442382812
H55,1970-01-30 04:00:00,Other,605.5084838867188
H55,1970-01-30 05:00:00,Other,607.40966796875
H55,1970-01-30 06:00:00,Other,608.7098999023438
H55,1970-01-30 07:00:00,Other,603.1091918945312
H55,1970-01-30 08:00:00,Other,603.8461303710938
H55,1970-01-30 09:00:00,Other,602.66455078125
H55,1970-01-30 10:00:00,Other,598.556884765625
H55,1970-01-30 11:00:00,Other,598.0136108398438
H55,1970-01-30 12:00:00,Other,606.2122802734375
H55,1970-01-30 13:00:00,Other,609.6012573242188
H55,1970-01-30 14:00:00,Other,598.7376708984375
H55,1970-01-30 15:00:00,Other,585.0952758789062
H55,1970-01-30 16:00:00,Other,600.8984985351562
H55,1970-01-30 17:00:00,Other,602.72607421875
H55,1970-01-30 18:00:00,Other,598.173095703125
H55,1970-01-30 19:00:00,Other,607.0676879882812
H55,1970-01-30 20:00:00,Other,619.782958984375
H55,1970-01-30 21:00:00,Other,602.4354858398438
H55,1970-01-30 22:00:00,Other,610.8452758789062
H55,1970-01-30 23:00:00,Other,623.5458984375
H55,1970-01-31 00:00:00,Other,612.75146484375
H55,1970-01-31 01:00:00,Other,617.7451171875
H55,1970-01-31 02:00:00,Other,619.8036499023438
H55,1970-01-31 03:00:00,Other,614.380615234375
H55,1970-01-31 04:00:00,Other,611.1124877929688
H55,1970-01-31 05:00:00,Other,614.1929931640625
H55,1970-01-31 06:00:00,Other,604.449951171875
H55,1970-01-31 07:00:00,Other,609.1007690429688
H55,1970-01-31 08:00:00,Other,611.0143432617188
H55,1970-01-31 09:00:00,Other,618.554931640625
H55,1970-01-31 10:00:00,Other,606.7186279296875
H55,1970-01-31 11:00:00,Other,608.273193359375
H55,1970-01-31 12:00:00,Other,610.1372680664062
H55,1970-01-31 13:00:00,Other,612.9293823242188
H55,1970-01-31 14:00:00,Other,612.947265625
H55,1970-01-31 15:00:00,Other,605.0401611328125
H55,1970-01-31 16:00:00,Other,597.966796875
H55,1970-01-31 17:00:00,Other,606.1744384765625
H55,1970-01-31 18:00:00,Other,608.8495483398438
H55,1970-01-31 19:00:00,Other,611.9585571289062
H55,1970-01-31 20:00:00,Other,611.8506469726562
H55,1970-01-31 21:00:00,Other,612.1597900390625
H55,1970-01-31 22:00:00,Other,630.90966796875
H55,1970-01-31 23:00:00,Other,624.4512939453125
H55,1970-02-01 00:00:00,Other,628.5390014648438
H55,1970-02-01 01:00:00,Other,633.31689453125
H55,1970-02-01 02:00:00,Other,634.0328979492188
H55,1970-02-01 03:00:00,Other,635.0563354492188
H56,1970-01-30 04:00:00,Other,25504.064453125
H56,1970-01-30 05:00:00,Other,25662.203125
H56,1970-01-30 06:00:00,Other,25843.154296875
H56,1970-01-30 07:00:00,Other,25320.482421875
H56,1970-01-30 08:00:00,Other,25550.830078125
H56,1970-01-30 09:00:00,Other,25448.642578125
H56,1970-01-30 10:00:00,Other,25290.29296875
H56,1970-01-30 11:00:00,Other,25217.79296875
H56,1970-01-30 12:00:00,Other,25732.48828125
H56,1970-01-30 13:00:00,Other,26080.798828125
H56,1970-01-30 14:00:00,Other,25733.73828125
H56,1970-01-30 15:00:00,Other,24924.48046875
H56,1970-01-30 16:00:00,Other,25653.689453125
H56,1970-01-30 17:00:00,Other,25788.02734375
H56,1970-01-30 18:00:00,Other,25518.37890625
H56,1970-01-30 19:00:00,Other,25817.18359375
H56,1970-01-30 20:00:00,Other,26430.58203125
H56,1970-01-30 21:00:00,Other,25713.201171875
H56,1970-01-30 22:00:00,Other,26084.615234375
H56,1970-01-30 23:00:00,Other,26606.9375
H56,1970-01-31 00:00:00,Other,25953.083984375
H56,1970-01-31 01:00:00,Other,26476.3515625
H56,1970-01-31 02:00:00,Other,26206.337890625
H56,1970-01-31 03:00:00,Other,26036.88671875
H56,1970-01-31 04:00:00,Other,25869.8984375
H56,1970-01-31 05:00:00,Other,25899.150390625
H56,1970-01-31 06:00:00,Other,25478.71875
H56,1970-01-31 07:00:00,Other,25686.509765625
H56,1970-01-31 08:00:00,Other,25837.85546875
H56,1970-01-31 09:00:00,Other,26193.78515625
H56,1970-01-31 10:00:00,Other,25866.26953125
H56,1970-01-31 11:00:00,Other,25855.3203125
H56,1970-01-31 12:00:00,Other,25880.77734375
H56,1970-01-31 13:00:00,Other,26169.142578125
H56,1970-01-31 14:00:00,Other,26267.3515625
H56,1970-01-31 15:00:00,Other,25839.30078125
H56,1970-01-31 16:00:00,Other,25380.56640625
H56,1970-01-31 17:00:00,Other,25839.193359375
H56,1970-01-31 18:00:00,Other,25903.359375
H56,1970-01-31 19:00:00,Other,26048.4453125
H56,1970-01-31 20:00:00,Other,26257.9296875
H56,1970-01-31 21:00:00,Other,26191.5859375
H56,1970-01-31 22:00:00,Other,27167.013671875
H56,1970-01-31 23:00:00,Other,26569.505859375
H56,1970-02-01 00:00:00,Other,26644.35546875
H56,1970-02-01 01:00:00,Other,26960.966796875
H56,1970-02-01 02:00:00,Other,26826.865234375
H56,1970-02-01 03:00:00,Other,26975.951171875
H57,1970-01-30 04:00:00,Other,624700.8125
H57,1970-01-30 05:00:00,Other,628662.875
H57,1970-01-30 06:00:00,Other,633139.4375
H57,1970-01-30 07:00:00,Other,620103.375
H57,1970-01-30 08:00:00,Other,626006.125
H57,1970-01-30 09:00:00,Other,623431.6875
H57,1970-01-30 10:00:00,Other,619665.0
H57,1970-01-30 11:00:00,Other,617604.0
H57,1970-01-30 12:00:00,Other,630192.625
H57,1970-01-30 13:00:00,Other,639200.75
H57,1970-01-30 14:00:00,Other,630836.1875
H57,1970-01-30 15:00:00,Other,610617.125
H57,1970-01-30 16:00:00,Other,628733.5625
H57,1970-01-30 17:00:00,Other,631914.1875
H57,1970-01-30 18:00:00,Other,625309.375
H57,1970-01-30 19:00:00,Other,632556.1875
H57,1970-01-30 20:00:00,Other,647708.3125
H57,1970-01-30 21:00:00,Other,630348.625
H57,1970-01-30 22:00:00,Other,639097.375
H57,1970-01-30 23:00:00,Other,651808.875
H57,1970-01-31 00:00:00,Other,635740.4375
H57,1970-01-31 01:00:00,Other,648584.5625
H57,1970-01-31 02:00:00,Other,641719.5625
H57,1970-01-31 03:00:00,Other,637761.25
H57,1970-01-31 04:00:00,Other,633838.125
H57,1970-01-31 05:00:00,Other,634401.5625
H57,1970-01-31 06:00:00,Other,624044.4375
H57,1970-01-31 07:00:00,Other,629336.1875
H57,1970-01-31 08:00:00,Other,632903.75
H57,1970-01-31 09:00:00,Other,641453.1875
H57,1970-01-31 10:00:00,Other,633970.375
H57,1970-01-31 11:00:00,Other,633337.375
H57,1970-01-31 12:00:00,Other,634388.8125
H57,1970-01-31 13:00:00,Other,641230.0625
H57,1970-01-31 14:00:00,Other,643737.875
H57,1970-01-31 15:00:00,Other,633093.0
H57,1970-01-31 16:00:00,Other,621803.75
H57,1970-01-31 17:00:00,Other,632970.875
H57,1970-01-31 18:00:00,Other,634786.6875
H57,1970-01-31 19:00:00,Other,638368.5625
H57,1970-01-31 20:00:00,Other,643539.6875
H57,1970-01-31 21:00:00,Other,641825.0625
H57,1970-01-31 22:00:00,Other,665770.6875
H57,1970-01-31 23:00:00,Other,650907.1875
H57,1970-02-01 00:00:00,Other,652708.8125
H57,1970-02-01 01:00:00,Other,660597.625
H57,1970-02-01 02:00:00,Other,657081.5
H57,1970-02-01 03:00:00,Other,660833.5
H58,1970-01-30 04:00:00,Other,3368.96875
H58,1970-01-30 05:00:00,Other,3385.599853515625
H58,1970-01-30 06:00:00,Other,3398.87939453125
H58,1970-01-30 07:00:00,Other,3355.48828125
H58,1970-01-30 08:00:00,Other,3368.655517578125
H58,1970-01-30 09:00:00,Other,3359.15576171875
H58,1970-01-30 10:00:00,Other,3336.315185546875
H58,1970-01-30 11:00:00,Other,3327.874267578125
H58,1970-01-30 12:00:00,Other,3384.4267578125
H58,1970-01-30 13:00:00,Other,3414.9853515625
H58,1970-01-30 14:00:00,Other,3356.770751953125
H58,1970-01-30 15:00:00,Other,3270.163818359375
H58,1970-01-30 16:00:00,Other,3364.2626953125
H58,1970-01-30 17:00:00,Other,3375.128662109375
H58,1970-01-30 18:00:00,Other,3345.587646484375
H58,1970-01-30 19:00:00,Other,3391.271484375
H58,1970-01-30 20:00:00,Other,3461.84130859375
H58,1970-01-30 21:00:00,Other,3369.625244140625
H58,1970-01-30 22:00:00,Other,3415.481201171875
H58,1970-01-30 23:00:00,Other,3484.7041015625
H58,1970-01-31 00:00:00,Other,3417.2314453125
H58,1970-01-31 01:00:00,Other,3458.72705078125
H58,1970-01-31 02:00:00,Other,3453.110107421875
H58,1970-01-31 03:00:00,Other,3426.621337890625
H58,1970-01-31 04:00:00,Other,3406.851318359375
H58,1970-01-31 05:00:00,Other,3422.017333984375
H58,1970-01-31 06:00:00,Other,3363.507568359375
H58,1970-01-31 07:00:00,Other,3392.736328125
H58,1970-01-31 08:00:00,Other,3405.88623046875
H58,1970-01-31 09:00:00,Other,3449.86474609375
H58,1970-01-31 10:00:00,Other,3392.38232421875
H58,1970-01-31 11:00:00,Other,3394.280517578125
H58,1970-01-31 12:00:00,Other,3409.835205078125
H58,1970-01-31 13:00:00,Other,3430.239990234375
H58,1970-01-31 14:00:00,Other,3434.21875
H58,1970-01-31 15:00:00,Other,3386.18994140625
H58,1970-01-31 16:00:00,Other,3337.29443359375
H58,1970-01-31 17:00:00,Other,3388.287841796875
H58,1970-01-31 18:00:00,Other,3402.414794921875
H58,1970-01-31 19:00:00,Other,3420.670166015625
H58,1970-01-31 20:00:00,Other,3426.936279296875
H58,1970-01-31 21:00:00,Other,3427.388916015625
H58,1970-01-31 22:00:00,Other,3537.85888671875
H58,1970-01-31 23:00:00,Other,3487.8232421875
H58,1970-02-01 00:00:00,Other,3507.382080078125
H58,1970-02-01 01:00:00,Other,3540.420166015625
H58,1970-02-01 02:00:00,Other,3532.405517578125
H58,1970-02-01 03:00:00,Other,3548.127197265625
H59,1970-01-30 04:00:00,Other,1177.18359375
H59,1970-01-30 05:00:00,Other,1184.1727294921875
H59,1970-01-30 06:00:00,Other,1191.1400146484375
H59,1970-01-30 07:00:00,Other,1170.3714599609375
H59,1970-01-30 08:00:00,Other,1179.256591796875
H59,1970-01-30 09:00:00,Other,1175.1185302734375
H59,1970-01-30 10:00:00,Other,1167.5535888671875
H59,1970-01-30 11:00:00,Other,1163.166748046875
H59,1970-01-30 12:00:00,Other,1185.9912109375
H59,1970-01-30 13:00:00,Other,1200.939453125
H59,1970-01-30 14:00:00,Other,1183.3223876953125
H59,1970-01-30 15:00:00,Other,1147.473876953125
H59,1970-01-30 16:00:00,Other,1182.0013427734375
H59,1970-01-30 17:00:00,Other,1186.6129150390625
H59,1970-01-30 18:00:00,Other,1175.3187255859375
H59,1970-01-30 19:00:00,Other,1189.2764892578125
H59,1970-01-30 20:00:00,Other,1216.23291015625
H59,1970-01-30 21:00:00,Other,1184.904296875
H59,1970-01-30 22:00:00,Other,1199.754638671875
H59,1970-01-30 23:00:00,Other,1223.5172119140625
H59,1970-01-31 00:00:00,Other,1196.8037109375
H59,1970-01-31 01:00:00,Other,1216.730712890625
H59,1970-01-31 02:00:00,Other,1208.00244140625
H59,1970-01-31 03:00:00,Other,1200.217041015625
H59,1970-01-31 04:00:00,Other,1192.9796142578125
H59,1970-01-31 05:00:00,Other,1196.0206298828125
H59,1970-01-31 06:00:00,Other,1175.7652587890625
H59,1970-01-31 07:00:00,Other,1186.26806640625
H59,1970-01-31 08:00:00,Other,1192.182373046875
H59,1970-01-31 09:00:00,Other,1206.8702392578125
H59,1970-01-31 10:00:00,Other,1191.514404296875
H59,1970-01-31 11:00:00,Other,1190.354248046875
H59,1970-01-31 12:00:00,Other,1194.6988525390625
H59,1970-01-31 13:00:00,Other,1204.80615234375
H59,1970-01-31 14:00:00,Other,1208.87353515625
H59,1970-01-31 15:00:00,Other,1189.35791015625
H59,1970-01-31 16:00:00,Other,1169.70947265625
H59,1970-01-31 17:00:00,Other,1189.1466064453125
H59,1970-01-31 18:00:00,Other,1194.2967529296875
H59,1970-01-31 19:00:00,Other,1200.8238525390625
H59,1970-01-31 20:00:00,Other,1206.5638427734375
H59,1970-01-31 21:00:00,Other,1205.2257080078125
H59,1970-01-31 22:00:00,Other,1247.0806884765625
H59,1970-01-31 23:00:00,Other,1223.3369140625
H59,1970-02-01 00:00:00,Other,1228.70947265625
H59,1970-02-01 01:00:00,Other,1242.1568603515625
H59,1970-02-01 02:00:00,Other,1236.1632080078125
H59,1970-02-01 03:00:00,Other,1243.3438720703125
H6,1970-01-30 04:00:00,Other,5071.64794921875
H6,1970-01-30 05:00:00,Other,5140.55615234375
H6,1970-01-30 06:00:00,Other,5219.70263671875
H6,1970-01-30 07:00:00,Other,5032.23046875
H6,1970-01-30 08:00:00,Other,5139.986328125
H6,1970-01-30 09:00:00,Other,5101.353515625
H6,1970-01-30 10:00:00,Other,5079.3828125
H6,1970-01-30 11:00:00,Other,5016.9365234375
H6,1970-01-30 12:00:00,Other,5172.7841796875
H6,1970-01-30 13:00:00,Other,5349.0498046875
H6,1970-01-30 14:00:00,Other,5314.94677734375
H6,1970-01-30 15:00:00,Other,5043.6123046875
H6,1970-01-30 16:00:00,Other,5238.32958984375
H6,1970-01-30 17:00:00,Other,5259.49560546875
H6,1970-01-30 18:00:00,Other,5203.52880859375
H6,1970-01-30 19:00:00,Other,5205.02880859375
H6,1970-01-30 20:00:00,Other,5374.076171875
H6,1970-01-30 21:00:00,Other,5269.3720703125
H6,1970-01-30 22:00:00,Other,5303.4794921875
H6,1970-01-30 23:00:00,Other,5394.59619140625
H6,1970-01-31 00:00:00,Other,5210.1279296875
H6,1970-01-31 01:00:00,Other,5395.3798828125
H6,1970-01-31 02:00:00,Other,5225.90673828125
H6,1970-01-31 03:00:00,Other,5235.00927734375
H6,1970-01-31 04:00:00,Other,5218.6748046875
H6,1970-01-31 05:00:00,Other,5177.580078125
H6,1970-01-31 06:00:00,Other,5071.8955078125
H6,1970-01-31 07:00:00,Other,5152.892578125
H6,1970-01-31 08:00:00,Other,5178.4306640625
H6,1970-01-31 09:00:00,Other,5232.81591796875
H6,1970-01-31 10:00:00,Other,5263.69140625
H6,1970-01-31 11:00:00,Other,5221.00390625
H6,1970-01-31 12:00:00,Other,5250.94189453125
H6,1970-01-31 13:00:00,Other,5320.3349609375
H6,1970-01-31 14:00:00,Other,5382.96044921875
H6,1970-01-31 15:00:00,Other,5273.3544921875
H6,1970-01-31 16:00:00,Other,5120.1142578125
H6,1970-01-31 17:00:00,Other,5234.029296875
H6,1970-01-31 18:00:00,Other,5265.048828125
H6,1970-01-31 19:00:00,Other,5292.0458984375
H6,1970-01-31 20:00:00,Other,5395.56103515625
H6,1970-01-31 21:00:00,Other,5361.5859375
H6,1970-01-31 22:00:00,Other,5580.52197265625
H6,1970-01-31 23:00:00,Other,5379.24853515625
H6,1970-02-01 00:00:00,Other,5362.603515625
H6,1970-02-01 01:00:00,Other,5442.52490234375
H6,1970-02-01 02:00:00,Other,5375.5400390625
H6,1970-02-01 03:00:00,Other,5440.01708984375
H60,1970-01-30 04:00:00,Other,917.2305297851562
H60,1970-01-30 05:00:00,Other,924.1514892578125
H60,1970-01-30 06:00:00,Other,931.783447265625
H60,1970-01-30 07:00:00,Other,911.2118530273438
H60,1970-01-30 08:00:00,Other,921.1009521484375
H60,1970-01-30 09:00:00,Other,917.5654296875
H60,1970-01-30 10:00:00,Other,911.4944458007812
H60,1970-01-30 11:00:00,Other,906.7372436523438
H60,1970-01-30 12:00:00,Other,925.708740234375
H60,1970-01-30 13:00:00,Other,942.8367919921875
H60,1970-01-30 14:00:00,Other,931.6845703125
H60,1970-01-30 15:00:00,Other,897.471435546875
H60,1970-01-30 16:00:00,Other,926.4796142578125
H60,1970-01-30 17:00:00,Other,929.459228515625
H60,1970-01-30 18:00:00,Other,921.2757568359375
H60,1970-01-30 19:00:00,Other,928.34521484375
H60,1970-01-30 20:00:00,Other,954.3759155273438
H60,1970-01-30 21:00:00,Other,930.7750244140625
H60,1970-01-30 22:00:00,Other,940.7296142578125
H60,1970-01-30 23:00:00,Other,958.58349609375
H60,1970-01-31 00:00:00,Other,934.30712890625
H60,1970-01-31 01:00:00,Other,953.90478515625
H60,1970-01-31 02:00:00,Other,941.7039184570312
H60,1970-01-31 03:00:00,Other,937.8568725585938
H60,1970-01-31 04:00:00,Other,934.310546875
H60,1970-01-31 05:00:00,Other,932.40771484375
H60,1970-01-31 06:00:00,Other,916.466552734375
H60,1970-01-31 07:00:00,Other,926.8389282226562
H60,1970-01-31 08:00:00,Other,930.8959350585938
H60,1970-01-31 09:00:00,Other,940.88525390625
H60,1970-01-31 10:00:00,Other,933.7533569335938
H60,1970-01-31 11:00:00,Other,932.0884399414062
H60,1970-01-31 12:00:00,Other,934.884033203125
H60,1970-01-31 13:00:00,Other,943.250244140625
H60,1970-01-31 14:00:00,Other,948.7643432617188
H60,1970-01-31 15:00:00,Other,933.194580078125
H60,1970-01-31 16:00:00,Other,914.89306640625
H60,1970-01-31 17:00:00,Other,930.6382446289062
H60,1970-01-31 18:00:00,Other,935.791015625
H60,1970-01-31 19:00:00,Other,940.4440307617188
H60,1970-01-31 20:00:00,Other,948.9398193359375
H60,1970-01-31 21:00:00,Other,946.223876953125
H60,1970-01-31 22:00:00,Other,979.9169921875
H60,1970-01-31 23:00:00,Other,958.1553344726562
H60,1970-02-01 00:00:00,Other,959.6586303710938
H60,1970-02-01 01:00:00,Other,970.19384765625
H60,1970-02-01 02:00:00,Other,966.1980590820312
H60,1970-02-01 03:00:00,Other,971.598876953125
H61,1970-01-30 04:00:00,Other,3624.2685546875
H61,1970-01-30 05:00:00,Other,3649.7041015625
H61,1970-01-30 06:00:00,Other,3686.346923828125
H61,1970-01-30 07:00:00,Other,3578.990966796875
H61,1970-01-30 08:00:00,Other,3634.114501953125
H61,1970-01-30 09:00:00,Other,3613.886962890625
H61,1970-01-30 10:00:00,Other,3596.14892578125
H61,1970-01-30 11:00:00,Other,3585.655517578125
H61,1970-01-30 12:00:00,Other,3670.695556640625
H61,1970-01-30 13:00:00,Other,3734.7705078125
H61,1970-01-30 14:00:00,Other,3699.26513671875
H61,1970-01-30 15:00:00,Other,3567.677001953125
H61,1970-01-30 16:00:00,Other,3670.299560546875
H61,1970-01-30 17:00:00,Other,3701.014892578125
H61,1970-01-30 18:00:00,Other,3648.361572265625
H61,1970-01-30 19:00:00,Other,3693.881103515625
H61,1970-01-30 20:00:00,Other,3786.27294921875
H61,1970-01-30 21:00:00,Other,3676.12744140625
H61,1970-01-30 22:00:00,Other,3738.55419921875
H61,1970-01-30 23:00:00,Other,3815.531005859375
H61,1970-01-31 00:00:00,Other,3697.94873046875
H61,1970-01-31 01:00:00,Other,3806.215087890625
H61,1970-01-31 02:00:00,Other,3733.03271484375
H61,1970-01-31 03:00:00,Other,3709.930419921875
H61,1970-01-31 04:00:00,Other,3681.048095703125
H61,1970-01-31 05:00:00,Other,3675.05517578125
H61,1970-01-31 06:00:00,Other,3620.12109375
H61,1970-01-31 07:00:00,Other,3642.78125
H61,1970-01-31 08:00:00,Other,3675.770263671875
H61,1970-01-31 09:00:00,Other,3736.550537109375
H61,1970-01-31 10:00:00,Other,3703.0087890625
H61,1970-01-31 11:00:00,Other,3693.029052734375
H61,1970-01-31 12:00:00,Other,3685.388916015625
H61,1970-01-31 13:00:00,Other,3749.23876953125
H61,1970-01-31 14:00:00,Other,3769.90771484375
H61,1970-01-31 15:00:00,Other,3697.08935546875
H61,1970-01-31 16:00:00,Other,3620.794189453125
H61,1970-01-31 17:00:00,Other,3698.0546875
H61,1970-01-31 18:00:00,Other,3696.0166015625
H61,1970-01-31 19:00:00,Other,3720.118408203125
H61,1970-01-31 20:00:00,Other,3775.996826171875
H61,1970-01-31 21:00:00,Other,3752.889892578125
H61,1970-01-31 22:00:00,Other,3922.454345703125
H61,1970-01-31 23:00:00,Other,3797.408203125
H61,1970-02-01 00:00:00,Other,3795.601806640625
H61,1970-02-01 01:00:00,Other,3860.04833984375
H61,1970-02-01 02:00:00,Other,3821.982666015625
H61,1970-02-01 03:00:00,Other,3849.34130859375
H62,1970-01-30 04:00:00,Other,768.0111083984375
H62,1970-01-30 05:00:00,Other,763.0972900390625
H62,1970-01-30 06:00:00,Other,754.07080078125
H62,1970-01-30 07:00:00,Other,769.0320434570312
H62,1970-01-30 08:00:00,Other,753.55517578125
H62,1970-01-30 09:00:00,Other,755.0201416015625
H62,1970-01-30 10:00:00,Other,749.1167602539062
H62,1970-01-30 11:00:00,Other,757.3449096679688
H62,1970-01-30 12:00:00,Other,755.4021606445312
H62,1970-01-30 13:00:00,Other,737.4024658203125
H62,1970-01-30 14:00:00,Other,713.9505615234375
H62,1970-01-30 15:00:00,Other,721.681640625
H62,1970-01-30 16:00:00,Other,731.35595703125
H62,1970-01-30 17:00:00,Other,733.8505249023438
H62,1970-01-30 18:00:00,Other,729.0868530273438
H62,1970-01-30 19:00:00,Other,752.2147216796875
H62,1970-01-30 20:00:00,Other,757.2015380859375
H62,1970-01-30 21:00:00,Other,728.5050659179688
H62,1970-01-30 22:00:00,Other,747.015869140625
H62,1970-01-30 23:00:00,Other,766.1976318359375
H62,1970-01-31 00:00:00,Other,764.8785400390625
H62,1970-01-31 01:00:00,Other,751.2633056640625
H62,1970-01-31 02:00:00,Other,781.408935546875
H62,1970-01-31 03:00:00,Other,765.4947509765625
H62,1970-01-31 04:00:00,Other,759.232666015625
H62,1970-01-31 05:00:00,Other,773.89111328125
H62,1970-01-31 06:00:00,Other,764.3064575195312
H62,1970-01-31 07:00:00,Other,763.6782836914062
H62,1970-01-31 08:00:00,Other,764.7181396484375
H62,1970-01-31 09:00:00,Other,778.6307983398438
H62,1970-01-31 10:00:00,Other,741.5928344726562
H62,1970-01-31 11:00:00,Other,752.5097045898438
H62,1970-01-31 12:00:00,Other,752.9022216796875
H62,1970-01-31 13:00:00,Other,750.0559692382812
H62,1970-01-31 14:00:00,Other,739.3299560546875
H62,1970-01-31 15:00:00,Other,737.8174438476562
H62,1970-01-31 16:00:00,Other,741.3118286132812
H62,1970-01-31 17:00:00,Other,745.6555786132812
H62,1970-01-31 18:00:00,Other,745.5814819335938
H62,1970-01-31 19:00:00,Other,749.6175537109375
H62,1970-01-31 20:00:00,Other,736.48095703125
H62,1970-01-31 21:00:00,Other,742.1288452148438
H62,1970-01-31 22:00:00,Other,757.1671142578125
H62,1970-01-31 23:00:00,Other,770.5098876953125
H62,1970-02-01 00:00:00,Other,782.0535888671875
H62,1970-02-01 01:00:00,Other,782.9508666992188
H62,1970-02-01 02:00:00,Other,794.6124267578125
H62,1970-02-01 03:00:00,Other,787.9180297851562
H63,1970-01-30 04:00:00,Other,7344.54296875
H63,1970-01-30 05:00:00,Other,7385.6591796875
H63,1970-01-30 06:00:00,Other,7423.18994140625
H63,1970-01-30 07:00:00,Other,7306.2041015625
H63,1970-01-30 08:00:00,Other,7353.06591796875
H63,1970-01-30 09:00:00,Other,7328.4716796875
H63,1970-01-30 10:00:00,Other,7282.396484375
H63,1970-01-30 11:00:00,Other,7254.5068359375
H63,1970-01-30 12:00:00,Other,7390.09375
H63,1970-01-30 13:00:00,Other,7476.365234375
H63,1970-01-30 14:00:00,Other,7361.349609375
H63,1970-01-30 15:00:00,Other,7147.0517578125
H63,1970-01-30 16:00:00,Other,7361.23681640625
H63,1970-01-30 17:00:00,Other,7387.51708984375
H63,1970-01-30 18:00:00,Other,7321.6123046875
H63,1970-01-30 19:00:00,Other,7410.9775390625
H63,1970-01-30 20:00:00,Other,7573.38427734375
H63,1970-01-30 21:00:00,Other,7380.5361328125
H63,1970-01-30 22:00:00,Other,7469.556640625
H63,1970-01-30 23:00:00,Other,7618.671875
H63,1970-01-31 00:00:00,Other,7460.298828125
H63,1970-01-31 01:00:00,Other,7571.14013671875
H63,1970-01-31 02:00:00,Other,7530.1279296875
H63,1970-01-31 03:00:00,Other,7480.90966796875
H63,1970-01-31 04:00:00,Other,7438.47021484375
H63,1970-01-31 05:00:00,Other,7462.26123046875
H63,1970-01-31 06:00:00,Other,7334.67919921875
H63,1970-01-31 07:00:00,Other,7401.23876953125
H63,1970-01-31 08:00:00,Other,7432.83984375
H63,1970-01-31 09:00:00,Other,7523.51611328125
H63,1970-01-31 10:00:00,Other,7421.837890625
H63,1970-01-31 11:00:00,Other,7415.2431640625
H63,1970-01-31 12:00:00,Other,7448.74560546875
H63,1970-01-31 13:00:00,Other,7500.96337890625
H63,1970-01-31 14:00:00,Other,7524.306640625
H63,1970-01-31 15:00:00,Other,7405.42041015625
H63,1970-01-31 16:00:00,Other,7290.28759765625
